protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88dd,64,6,0x307c,502,156,193,12,29,0,0x0018,0.000068789,12,12,7.203820882,0.000068789,106,0x000000006a,2,1,1,16:35:27.990016
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b35,64,6,0x3e27,509,205,156,9,29,0,0x0018,0.000074018,9,9,7.203894900,0.000074018,40,0x0128,2,1,1,16:35:27.990090
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88de,64,6,0x307b,502,165,205,12,29,0,0x0018,0.000059922,12,12,7.203954822,0.000059922,107,0x000000006b,2,1,1,16:35:27.990150
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b36,64,6,0x3e26,509,217,165,9,29,0,0x0018,0.000068107,9,9,7.204022929,0.000068107,40,0x0128,2,1,1,16:35:27.990218
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88df,64,6,0x307a,502,174,217,12,29,0,0x0018,0.000062717,12,12,7.204085646,0.000062717,108,0x000000006c,2,1,1,16:35:27.990281
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b37,64,6,0x3e25,509,229,174,9,29,0,0x0018,0.000067887,9,9,7.204153533,0.000067887,40,0x0128,2,1,1,16:35:27.990349
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88e0,64,6,0x3079,502,183,229,12,29,0,0x0018,0.000067717,12,12,7.204221250,0.000067717,109,0x000000006d,2,1,1,16:35:27.990416
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b38,64,6,0x3e24,509,241,183,9,29,0,0x0018,0.000074529,9,9,7.204295779,0.000074529,40,0x0128,2,1,1,16:35:27.990491
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88e1,64,6,0x3078,502,192,241,12,29,0,0x0018,0.000061114,12,12,7.204356893,0.000061114,110,0x000000006e,2,1,1,16:35:27.990552
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b39,64,6,0x3e23,509,253,192,9,29,0,0x0018,0.000072916,9,9,7.204429809,0.000072916,40,0x0128,2,1,1,16:35:27.990625
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88e2,64,6,0x3077,502,201,253,12,29,0,0x0018,0.000071314,12,12,7.204501123,0.000071314,9,0x0000000009,2,1,1,16:35:27.990696
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b3a,64,6,0x3e22,509,265,201,9,29,0,0x0018,0.000070742,9,9,7.204571865,0.000070742,40,0x0128,2,1,1,16:35:27.990767
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88e3,64,6,0x3076,502,210,265,12,29,0,0x0018,0.000061655,12,12,7.204633520,0.000061655,10,0x000000000a,2,1,1,16:35:27.990829
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b3b,64,6,0x3e21,509,277,210,9,29,0,0x0018,0.000067907,9,9,7.204701427,0.000067907,40,0x0128,2,1,1,16:35:27.990896
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88e4,64,6,0x3075,502,219,277,12,29,0,0x0018,0.000103002,12,12,7.204804429,0.000103002,41,0x0000000029,2,1,1,16:35:27.990999
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b3c,64,6,0x3e20,509,289,219,9,29,0,0x0018,0.000075932,9,9,7.204880361,0.000075932,40,0x0128,2,1,1,16:35:27.991075
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88e5,64,6,0x3074,502,228,289,12,29,0,0x0018,0.000065733,12,12,7.204946094,0.000065733,42,0x000000002a,2,1,1,16:35:27.991141
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b3d,64,6,0x3e1f,509,301,228,9,29,0,0x0018,0.000067807,9,9,7.205013901,0.000067807,40,0x0128,2,1,1,16:35:27.991209
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88e6,64,6,0x3073,502,237,301,12,29,0,0x0018,0.000061464,12,12,7.205075365,0.000061464,13,0x000000000d,2,1,1,16:35:27.991270
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b3e,64,6,0x3e1e,509,313,237,9,29,0,0x0018,0.000068328,9,9,7.205143693,0.000068328,40,0x0128,2,1,1,16:35:27.991339
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88e7,64,6,0x3072,502,246,313,12,29,0,0x0018,0.000056716,12,12,7.205200409,0.000056716,14,0x000000000e,2,1,1,16:35:27.991395
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b3f,64,6,0x3e1d,509,325,246,9,29,0,0x0018,0.000070241,9,9,7.205270650,0.000070241,40,0x0128,2,1,1,16:35:27.991466
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88e8,64,6,0x3071,502,255,325,12,29,0,0x0018,0.000059081,12,12,7.205329731,0.000059081,90,0x000000005a,2,1,1,16:35:27.991525
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b40,64,6,0x3e1c,509,337,255,9,29,0,0x0018,0.000064590,9,9,7.205394321,0.000064590,40,0x0128,2,1,1,16:35:27.991589
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88e9,64,6,0x3070,502,264,337,12,29,0,0x0018,0.000051647,12,12,7.205445968,0.000051647,91,0x000000005b,2,1,1,16:35:27.991641
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b41,64,6,0x3e1b,509,349,264,9,29,0,0x0018,0.000063608,9,9,7.205509576,0.000063608,40,0x0128,2,1,1,16:35:27.991704
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88ea,64,6,0x306f,502,273,349,12,29,0,0x0018,0.000057808,12,12,7.205567384,0.000057808,125,0x000000007d,2,1,1,16:35:27.991762
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b42,64,6,0x3e1a,509,361,273,9,29,0,0x0018,0.000066875,9,9,7.205634259,0.000066875,40,0x0128,2,1,1,16:35:27.991829
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88eb,64,6,0x306e,502,282,361,12,29,0,0x0018,0.000053611,12,12,7.205687870,0.000053611,126,0x000000007e,2,1,1,16:35:27.991883
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b43,64,6,0x3e19,509,373,282,9,29,0,0x0018,0.000073497,9,9,7.205761367,0.000073497,40,0x0128,2,1,1,16:35:27.991956
MODBUS,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,64,1,0,0,0x88ec,64,6,0x306d,502,291,373,12,29,0,0x0018,0.000061885,12,12,7.205823252,0.000061885,127,0x000000007f,2,1,1,16:35:27.992018
MODBUS,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,61,1,0,0,0x7b44,64,6,0x3e18,509,385,291,9,29,0,0x0018,0.000072817,9,9,7.205896069,0.000072817,40,0x0128,2,1,1,16:35:27.992091
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x88ed,64,6,0x3078,502,300,385,0,29,0,0x0011,0.000044372,N/A,N/A,7.205940441,0.000044372,N/A,N/A,2,1,1,16:35:27.992136
TCP,f2:11:e3:5f:ad:0f,5e:e3:f5:16:c8:8d,192.168.0.13,192.168.0.1,52,1,0,0,0x7b45,64,6,0x3e20,509,386,300,0,29,0,0x0011,0.000044634,N/A,N/A,7.205985075,0.000044634,N/A,N/A,2,1,1,16:35:27.992180
TCP,5e:e3:f5:16:c8:8d,f2:11:e3:5f:ad:0f,192.168.0.1,192.168.0.13,52,1,0,0,0x88ee,64,6,0x3077,502,301,386,0,29,0,0x0010,0.000008375,N/A,N/A,7.205993450,0.000008375,N/A,N/A,2,1,1,16:35:27.992188
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,60,1,0,0,0xb496,64,6,0x04c6,64240,0,0,0,30,0,0x0002,N/A,N/A,N/A,7.206085623,0.000092173,N/A,N/A,2,1,1,16:35:27.992280
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,60,1,0,0,0x0000,64,6,0xb95c,65160,1,0,0,30,0,0x0012,0.000022812,N/A,N/A,7.206108435,0.000022812,N/A,N/A,2,1,1,16:35:27.992303
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0xb497,64,6,0x04cd,502,1,1,0,30,0,0x0010,0.000010650,N/A,N/A,7.206119085,0.000010650,N/A,N/A,2,1,1,16:35:27.992314
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0xb498,64,6,0x04c0,502,1,1,12,30,0,0x0018,N/A,12,12,7.206151245,0.000032160,1,0x0000000001,2,1,1,16:35:27.992346
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,52,1,0,0,0x0ab8,64,6,0xaeac,509,13,1,0,30,0,0x0010,0.000007234,N/A,N/A,7.206158479,0.000007234,N/A,N/A,2,1,1,16:35:27.992353
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,61,1,0,0,0x0ab9,64,6,0xaea2,509,13,1,9,30,0,0x0018,N/A,9,9,7.206597960,0.000439481,1,0x0053e0001,2,1,1,16:35:27.992793
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0xb499,64,6,0x04cb,502,10,13,0,30,0,0x0010,0.000015579,N/A,N/A,7.206613539,0.000015579,N/A,N/A,2,1,1,16:35:27.992809
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0xb49a,64,6,0x04be,502,10,13,12,30,0,0x0018,N/A,12,12,7.206681486,0.000067947,2,0x0000000002,2,1,1,16:35:27.992877
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,61,1,0,0,0x0aba,64,6,0xaea1,509,25,10,9,30,0,0x0018,0.000134762,9,9,7.206816248,0.000134762,2,0x005420002,2,1,1,16:35:27.993011
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0xb49b,64,6,0x04bd,502,19,25,12,30,0,0x0018,0.000077965,12,12,7.206894213,0.000077965,3,0x00000000000003,2,1,1,16:35:27.993089
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,61,1,0,0,0x0abb,64,6,0xaea0,509,37,19,9,30,0,0x0018,0.000130274,9,9,7.207024487,0.000130274,3,0x005440003,2,1,1,16:35:27.993219
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0xb49c,64,6,0x04bc,502,28,37,12,30,0,0x0018,0.000054612,12,12,7.207079099,0.000054612,4,0x00000000000004,2,1,1,16:35:27.993274
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,61,1,0,0,0x0abc,64,6,0xae9f,509,49,28,9,30,0,0x0018,0.000118691,9,9,7.207197790,0.000118691,4,0x005460004,2,1,1,16:35:27.993393
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0xb49d,64,6,0x04bb,502,37,49,12,30,0,0x0018,0.000050104,12,12,7.207247894,0.000050104,5,0x000000000005,2,1,1,16:35:27.993443
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,64,1,0,0,0x0abd,64,6,0xae9b,509,61,37,12,30,0,0x0018,0.000111037,12,12,7.207358931,0.000111037,5,0x000000005480005,2,1,1,16:35:27.993554
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0xb49e,64,6,0x04ba,502,49,61,12,30,0,0x0018,0.000053220,12,12,7.207412151,0.000053220,6,0x000000000006,2,1,1,16:35:27.993607
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,64,1,0,0,0x0abe,64,6,0xae9a,509,73,49,12,30,0,0x0018,0.000115836,12,12,7.207527987,0.000115836,6,0x0000000054a0006,2,1,1,16:35:27.993723
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0xb49f,64,6,0x04b9,502,61,73,12,30,0,0x0018,0.000071454,12,12,7.207599441,0.000071454,7,0x07,2,1,1,16:35:27.993794
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,61,1,0,0,0x0abf,64,6,0xae9c,509,85,61,9,30,0,0x0018,0.000124953,9,9,7.207724394,0.000124953,7,0x0054c0007,2,1,1,16:35:27.993919
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0xb4a0,64,6,0x04b8,502,70,85,12,30,0,0x0018,0.000079980,12,12,7.207804374,0.000079980,8,0x0008,2,1,1,16:35:27.993999
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,64,1,0,0,0x0ac0,64,6,0xae98,509,97,70,12,30,0,0x0018,0.000134791,12,12,7.207939165,0.000134791,8,0x54e0008,2,1,1,16:35:27.994134
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0xb4a1,64,6,0x04b7,502,82,97,12,30,0,0x0018,0.000080290,12,12,7.208019455,0.000080290,11,0x000000000b,2,1,1,16:35:27.994215
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,64,1,0,0,0x0ac1,64,6,0xae97,509,109,82,12,30,0,0x0018,0.000121558,12,12,7.208141013,0.000121558,11,0x550000b,2,1,1,16:35:27.994336
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0xb4a2,64,6,0x04b6,502,94,109,12,30,0,0x0018,0.000061645,12,12,7.208202658,0.000061645,12,0x000000000c,2,1,1,16:35:27.994398
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,67,1,0,0,0x0ac2,64,6,0xae93,509,121,94,15,30,0,0x0018,0.000129412,15,15,7.208332070,0.000129412,12,0x065520006000c,2,1,1,16:35:27.994527
_WS.MALFORMED,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0xb4a3,64,6,0x04b5,502,109,121,12,30,0,0x0018,0.000056776,12,12,7.208388846,0.000056776,15,0x000000000f,2,1,1,16:35:27.994584
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,52,1,0,0,0x0ac3,64,6,0xaea1,509,133,109,0,30,0,0x0011,0.002359047,N/A,N/A,7.210747893,0.002359047,N/A,N/A,2,1,1,16:35:27.996943
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0xb4a4,64,6,0x04c0,502,110,133,0,30,0,0x0011,0.000047378,N/A,N/A,7.210795271,0.000047378,N/A,N/A,2,1,1,16:35:27.996990
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,52,1,0,0,0x0ac4,64,6,0xaea0,509,134,110,0,30,0,0x0010,0.000020529,N/A,N/A,7.210815800,0.000020529,N/A,N/A,2,1,1,16:35:27.997011
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,60,1,0,0,0x2c0b,64,6,0x8d51,64240,0,0,0,31,0,0x0002,N/A,N/A,N/A,7.210970559,0.000154759,N/A,N/A,2,1,1,16:35:27.997165
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,60,1,0,0,0x0000,64,6,0xb95c,65160,1,0,0,31,0,0x0012,0.000019166,N/A,N/A,7.210989725,0.000019166,N/A,N/A,2,1,1,16:35:27.997185
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x2c0c,64,6,0x8d58,502,1,1,0,31,0,0x0010,0.000013124,N/A,N/A,7.211002849,0.000013124,N/A,N/A,2,1,1,16:35:27.997198
_WS.MALFORMED,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x2c0d,64,6,0x8d4b,502,1,1,12,31,0,0x0018,N/A,12,12,7.211052762,0.000049913,16,0x00000000000010,2,1,1,16:35:27.997248
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,52,1,0,0,0xfec3,64,6,0xbaa0,509,13,1,0,31,0,0x0010,0.000010831,N/A,N/A,7.211063593,0.000010831,N/A,N/A,2,1,1,16:35:27.997259
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,52,1,0,0,0xfec4,64,6,0xba9f,509,13,1,0,31,0,0x0011,N/A,N/A,N/A,7.212618838,0.001555245,N/A,N/A,2,1,1,16:35:27.998814
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x2c0e,64,6,0x8d56,502,2,13,0,31,0,0x0011,0.000052338,N/A,N/A,7.212671176,0.000052338,N/A,N/A,2,1,1,16:35:27.998866
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,52,1,0,0,0xfec5,64,6,0xba9e,509,14,2,0,31,0,0x0010,0.000021931,N/A,N/A,7.212693107,0.000021931,N/A,N/A,2,1,1,16:35:27.998888
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,60,1,0,0,0x8175,64,6,0x37e7,64240,0,0,0,32,0,0x0002,N/A,N/A,N/A,7.212840392,0.000147285,N/A,N/A,2,1,1,16:35:27.999035
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,60,1,0,0,0x0000,64,6,0xb95c,65160,1,0,0,32,0,0x0012,0.000014738,N/A,N/A,7.212855130,0.000014738,N/A,N/A,2,1,1,16:35:27.999050
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x8176,64,6,0x37ee,502,1,1,0,32,0,0x0010,0.000009828,N/A,N/A,7.212864958,0.000009828,N/A,N/A,2,1,1,16:35:27.999060
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x8177,64,6,0x37e1,502,1,1,12,32,0,0x0018,N/A,12,12,7.212910603,0.000045645,17,0x0000000011,2,1,1,16:35:27.999105
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,52,1,0,0,0x074f,64,6,0xb215,509,13,1,0,32,0,0x0010,0.000008056,N/A,N/A,7.212918659,0.000008056,N/A,N/A,2,1,1,16:35:27.999114
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,70,1,0,0,0x0750,64,6,0xb202,509,13,1,18,32,0,0x0018,N/A,18,18,7.213257421,0.000338762,17,0x0950796d6f64627573ff56311,2,1,1,16:35:27.999452
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x8178,64,6,0x37ec,502,19,13,0,32,0,0x0010,0.000015489,N/A,N/A,7.213272910,0.000015489,N/A,N/A,2,1,1,16:35:27.999468
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x8179,64,6,0x37df,502,19,13,12,32,0,0x0018,N/A,12,12,7.213354012,0.000081102,20,0x000014,2,1,1,16:35:27.999549
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,61,1,0,0,0x0751,64,6,0xb20a,509,25,19,9,32,0,0x0018,0.000123621,9,9,7.213477633,0.000123621,20,0x005670014,2,1,1,16:35:27.999673
MODBUS,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x817a,64,6,0x37de,502,28,25,12,32,0,0x0018,0.000104695,12,12,7.213582328,0.000104695,21,0x000015,2,1,1,16:35:27.999777
MODBUS,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,61,1,0,0,0x0752,64,6,0xb209,509,37,28,9,32,0,0x0018,0.000107932,9,9,7.213690260,0.000107932,21,0x005690015,2,1,1,16:35:27.999885
_WS.MALFORMED,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x817b,64,6,0x37dd,502,37,37,12,32,0,0x0018,0.000088095,12,12,7.213778355,0.000088095,22,0x00000016,2,1,1,16:35:27.999973
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,52,1,0,0,0x0753,64,6,0xb211,509,49,37,0,32,0,0x0011,0.001252940,N/A,N/A,7.215031295,0.001252940,N/A,N/A,2,1,1,16:35:28.001226
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x817c,64,6,0x37e8,502,38,49,0,32,0,0x0011,0.000149369,N/A,N/A,7.215180664,0.000149369,N/A,N/A,2,1,1,16:35:28.001376
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,52,1,0,0,0x0754,64,6,0xb210,509,50,38,0,32,0,0x0010,0.000027472,N/A,N/A,7.215208136,0.000027472,N/A,N/A,2,1,1,16:35:28.001403
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,60,1,0,0,0x326c,64,6,0x86f0,64240,0,0,0,33,0,0x0002,N/A,N/A,N/A,7.215401066,0.000192930,N/A,N/A,2,1,1,16:35:28.001596
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,60,1,0,0,0x0000,64,6,0xb95c,65160,1,0,0,33,0,0x0012,0.000026640,N/A,N/A,7.215427706,0.000026640,N/A,N/A,2,1,1,16:35:28.001623
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x326d,64,6,0x86f7,502,1,1,0,33,0,0x0010,0.000013856,N/A,N/A,7.215441562,0.000013856,N/A,N/A,2,1,1,16:35:28.001637
_WS.MALFORMED,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,64,1,0,0,0x326e,64,6,0x86ea,502,1,1,12,33,0,0x0018,N/A,12,12,7.215496715,0.000055153,23,0x000017,2,1,1,16:35:28.001692
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,52,1,0,0,0xafc7,64,6,0x099d,509,13,1,0,33,0,0x0010,0.000009628,N/A,N/A,7.215506343,0.000009628,N/A,N/A,2,1,1,16:35:28.001701
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,52,1,0,0,0xafc8,64,6,0x099c,509,13,1,0,33,0,0x0011,N/A,N/A,N/A,7.217236014,0.001729671,N/A,N/A,2,1,1,16:35:28.003431
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,52,1,0,0,0x326f,64,6,0x86f5,502,2,13,0,33,0,0x0011,0.000063779,N/A,N/A,7.217299793,0.000063779,N/A,N/A,2,1,1,16:35:28.003495
TCP,72:c3:ae:e0:5a:c7,5e:e3:f5:16:c8:8d,192.168.0.14,192.168.0.1,52,1,0,0,0xafc9,64,6,0x099b,509,14,2,0,33,0,0x0010,0.000021661,N/A,N/A,7.217321454,0.000021661,N/A,N/A,2,1,1,16:35:28.003516
TCP,5e:e3:f5:16:c8:8d,72:c3:ae:e0:5a:c7,192.168.0.1,192.168.0.14,60,1,0,0,0x15eb,64,6,0xa371,64240,0,0,0,34,0,0x0002,N/A,N/A,N/A,7.217507251,0.000185797,N/A,N/A,2,1,1,16:35:28.003702
