protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdbeb,64,6,0xdd5a,509,241,210,11,3,0,0x0018,0.000341661,11,11,9.716390176,0.000341661,4,0x0204020079676,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x642a,64,6,0x5527,502,221,241,0,3,0,0x0010,0.000022913,N/A,N/A,9.716413089,0.000022913,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf1a,64,6,0xea2b,502,529,577,12,1,0,0x0018,N/A,12,12,9.729053030,0.012639941,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4ff,64,6,0x0448,509,589,529,11,1,0,0x0018,0.000278272,11,11,9.729331302,0.000278272,4,0x0204020079679,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf1b,64,6,0xea36,502,540,589,0,1,0,0x0010,0.000014898,N/A,N/A,9.729346200,0.000014898,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf1c,64,6,0xea29,502,540,589,12,1,0,0x0018,N/A,12,12,9.929594633,0.200248433,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb500,64,6,0x0447,509,601,540,11,1,0,0x0018,0.000420088,11,11,9.930014721,0.000420088,4,0x020402007967c,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf1d,64,6,0xea34,502,551,601,0,1,0,0x0010,0.000019918,N/A,N/A,9.930034639,0.000019918,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,da:bb:0e:c5:7a:89,192.168.0.21,192.168.0.11,64,1,0,0,0x5d8e,64,6,0x5bb9,502,25,25,12,0,0,0x0018,N/A,12,12,10.038732333,0.108697694,6,0x001400091406,N/A,N/A,0
MODBUS,da:bb:0e:c5:7a:89,da:dc:c1:84:79:7f,192.168.0.11,192.168.0.21,64,1,0,0,0x7e7e,64,6,0x3ac9,509,37,25,12,0,0,0x0018,0.000333616,12,12,10.039065949,0.000333616,6,0x00140009061467f,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,da:bb:0e:c5:7a:89,192.168.0.21,192.168.0.11,52,1,0,0,0x5d8f,64,6,0x5bc4,502,37,37,0,0,0,0x0010,0.000018755,N/A,N/A,10.039084704,0.000018755,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xab06,64,6,0x0e3e,502,121,121,12,2,0,0x0018,N/A,12,12,10.128718407,0.089633703,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xaf88,64,6,0x09bc,509,133,121,12,2,0,0x0018,0.000386304,12,12,10.129104711,0.000386304,5,0x000000000500682,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xab07,64,6,0x0e49,502,133,133,0,2,0,0x0010,0.000023495,N/A,N/A,10.129128206,0.000023495,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf1e,64,6,0xea27,502,551,601,12,1,0,0x0018,N/A,12,12,10.130215635,0.001087429,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb501,64,6,0x0446,509,613,551,11,1,0,0x0018,0.000395222,11,11,10.130610857,0.000395222,4,0x0204020079685,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf1f,64,6,0xea32,502,562,613,0,1,0,0x0010,0.000016521,N/A,N/A,10.130627378,0.000016521,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x642b,64,6,0x551a,502,221,241,12,3,0,0x0018,N/A,12,12,10.216628386,0.086001008,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdbec,64,6,0xdd59,509,253,221,11,3,0,0x0018,0.000356609,11,11,10.216984995,0.000356609,4,0x0204020079688,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x642c,64,6,0x5525,502,232,253,0,3,0,0x0010,0.000021791,N/A,N/A,10.217006786,0.000021791,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf20,64,6,0xea25,502,562,613,12,1,0,0x0018,N/A,12,12,10.330944941,0.113938155,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb502,64,6,0x0445,509,625,562,11,1,0,0x0018,0.000374512,11,11,10.331319453,0.000374512,4,0x020402007968b,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf21,64,6,0xea30,502,573,625,0,1,0,0x0010,0.000018575,N/A,N/A,10.331338028,0.000018575,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf22,64,6,0xea23,502,573,625,12,1,0,0x0018,N/A,12,12,10.531586762,0.200248734,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb503,64,6,0x0444,509,637,573,11,1,0,0x0018,0.000339276,11,11,10.531926038,0.000339276,4,0x020402007968e,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf23,64,6,0xea2e,502,584,637,0,1,0,0x0010,0.000018114,N/A,N/A,10.531944152,0.000018114,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x642d,64,6,0x5518,502,232,253,12,3,0,0x0018,N/A,12,12,10.717274341,0.185330189,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdbed,64,6,0xdd58,509,265,232,11,3,0,0x0018,0.000385853,11,11,10.717660194,0.000385853,4,0x0204020079691,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x642e,64,6,0x5523,502,243,265,0,3,0,0x0010,0.000014848,N/A,N/A,10.717675042,0.000014848,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf24,64,6,0xea21,502,584,637,12,1,0,0x0018,N/A,12,12,10.732147070,0.014472028,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb504,64,6,0x0443,509,649,584,11,1,0,0x0018,0.000357080,11,11,10.732504150,0.000357080,4,0x0204020079694,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf25,64,6,0xea2c,502,595,649,0,1,0,0x0010,0.000028804,N/A,N/A,10.732532954,0.000028804,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf26,64,6,0xea1f,502,595,649,12,1,0,0x0018,N/A,12,12,10.932857490,0.200324536,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb505,64,6,0x0442,509,661,595,11,1,0,0x0018,0.000516008,11,11,10.933373498,0.000516008,4,0x0204020079697,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf27,64,6,0xea2a,502,606,661,0,1,0,0x0010,0.000019957,N/A,N/A,10.933393455,0.000019957,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xab08,64,6,0x0e3c,502,133,133,12,2,0,0x0018,N/A,12,12,11.129380825,0.195987370,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xaf89,64,6,0x09bb,509,145,133,12,2,0,0x0018,0.000393729,12,12,11.129774554,0.000393729,5,0x00000000050069a,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xab09,64,6,0x0e47,502,145,145,0,2,0,0x0010,0.000018194,N/A,N/A,11.129792748,0.000018194,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf28,64,6,0xea1d,502,606,661,12,1,0,0x0018,N/A,12,12,11.133631489,0.003838741,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb506,64,6,0x0441,509,673,606,11,1,0,0x0018,0.000289784,11,11,11.133921273,0.000289784,4,0x020402007969d,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf29,64,6,0xea28,502,617,673,0,1,0,0x0010,0.000015228,N/A,N/A,11.133936501,0.000015228,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x642f,64,6,0x5516,502,243,265,12,3,0,0x0018,N/A,12,12,11.217924843,0.083988342,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdbee,64,6,0xdd57,509,277,243,11,3,0,0x0018,0.000285506,11,11,11.218210349,0.000285506,4,0x02040200796a0,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6430,64,6,0x5521,502,254,277,0,3,0,0x0010,0.000015639,N/A,N/A,11.218225988,0.000015639,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf2a,64,6,0xea1b,502,617,673,12,1,0,0x0018,N/A,12,12,11.334226061,0.116000073,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb507,64,6,0x0440,509,685,617,11,1,0,0x0018,0.000477095,11,11,11.334703156,0.000477095,4,0x020402007b6a3,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf2b,64,6,0xea26,502,628,685,0,1,0,0x0010,0.000014377,N/A,N/A,11.334717533,0.000014377,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf2c,64,6,0xea19,502,628,685,12,1,0,0x0018,N/A,12,12,11.535000361,0.200282828,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb508,64,6,0x043f,509,697,628,11,1,0,0x0018,0.000625693,11,11,11.535626054,0.000625693,4,0x020402007b6a6,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf2d,64,6,0xea24,502,639,697,0,1,0,0x0010,0.000029025,N/A,N/A,11.535655079,0.000029025,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6431,64,6,0x5514,502,254,277,12,3,0,0x0018,N/A,12,12,11.718758219,0.183103140,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdbef,64,6,0xdd56,509,289,254,11,3,0,0x0018,0.000575410,11,11,11.719333629,0.000575410,4,0x020402007b6a9,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6432,64,6,0x551f,502,265,289,0,3,0,0x0010,0.000032771,N/A,N/A,11.719366400,0.000032771,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf2e,64,6,0xea17,502,639,697,12,1,0,0x0018,N/A,12,12,11.736301207,0.016934807,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb509,64,6,0x043e,509,709,639,11,1,0,0x0018,0.000555302,11,11,11.736856509,0.000555302,4,0x020402007b6ac,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf2f,64,6,0xea22,502,650,709,0,1,0,0x0010,0.000017343,N/A,N/A,11.736873852,0.000017343,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf30,64,6,0xea15,502,650,709,12,1,0,0x0018,N/A,12,12,11.937450200,0.200576348,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb50a,64,6,0x043d,509,721,650,11,1,0,0x0018,0.000578656,11,11,11.938028856,0.000578656,4,0x020402007b6af,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf31,64,6,0xea20,502,661,721,0,1,0,0x0010,0.000029264,N/A,N/A,11.938058120,0.000029264,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xab0a,64,6,0x0e3a,502,145,145,12,2,0,0x0018,N/A,12,12,12.130142289,0.192084169,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xaf8a,64,6,0x09ba,509,157,145,12,2,0,0x0018,0.000406974,12,12,12.130549263,0.000406974,5,0x0000000005006b2,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xab0b,64,6,0x0e45,502,157,157,0,2,0,0x0010,0.000018154,N/A,N/A,12.130567417,0.000018154,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcf32,64,6,0xea13,502,661,721,12,1,0,0x0018,N/A,12,12,12.138682550,0.008115133,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb50b,64,6,0x043c,509,733,661,11,1,0,0x0018,0.000293420,11,11,12.138975970,0.000293420,4,0x020402007b6b5,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcf33,64,6,0xea1e,502,672,733,0,1,0,0x0010,0.000037420,N/A,N/A,12.139013390,0.000037420,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6433,64,6,0x5512,502,265,289,12,3,0,0x0018,N/A,12,12,12.219866682,0.080853292,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdbf0,64,6,0xdd55,509,301,265,11,3,0,0x0018,0.000369934,11,11,12.220236616,0.000369934,4,0x020402007b6b8,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6434,64,6,0x551d,502,276,301,0,3,0,0x0010,0.000017302,N/A,N/A,12.220253918,0.000017302,N/A,N/A,N/A,N/A,0
TCP,6e:51:7c:d2:c3:66,da:bb:0e:c5:7a:89,192.168.0.1,192.168.0.11,60,1,0,0,0x38f7,64,6,0x8068,64240,0,0,0,40,0,0x0002,N/A,N/A,N/A,12.315836530,0.095582612,N/A,N/A,3,1,1
TCP,da:bb:0e:c5:7a:89,6e:51:7c:d2:c3:66,192.168.0.11,192.168.0.1,60,1,0,0,0x0000,64,6,0xb95f,65160,1,0,0,40,0,0x0012,0.000039725,N/A,N/A,12.315876255,0.000039725,N/A,N/A,3,1,1
TCP,6e:51:7c:d2:c3:66,da:bb:0e:c5:7a:89,192.168.0.1,192.168.0.11,52,1,0,0,0x38f8,64,6,0x806f,502,1,1,0,40,0,0x0010,0.000021410,N/A,N/A,12.315897665,0.000021410,N/A,N/A,3,1,1
MODBUS,6e:51:7c:d2:c3:66,da:bb:0e:c5:7a:89,192.168.0.1,192.168.0.11,63,1,0,0,0x38f9,64,6,0x8063,502,1,1,11,40,0,0x0018,N/A,11,11,12.315964310,0.000066645,43,0x2b010e00,3,1,1
TCP,da:bb:0e:c5:7a:89,6e:51:7c:d2:c3:66,192.168.0.11,192.168.0.1,52,1,0,0,0xd0d4,64,6,0xe892,509,12,1,0,40,0,0x0010,0.000010209,N/A,N/A,12.315974519,0.000010209,N/A,N/A,3,1,1
MODBUS,da:bb:0e:c5:7a:89,6e:51:7c:d2:c3:66,192.168.0.11,192.168.0.1,66,1,0,0,0xd0d5,64,6,0xe883,509,12,1,14,40,0,0x0018,N/A,14,14,12.316569896,0.000595377,43,0x2b0e0000016be,3,1,1
TCP,6e:51:7c:d2:c3:66,da:bb:0e:c5:7a:89,192.168.0.1,192.168.0.11,52,1,0,0,0x38fa,64,6,0x806d,502,15,12,0,40,0,0x0010,0.000021410,N/A,N/A,12.316591306,0.000021410,N/A,N/A,3,1,1
MODBUS,6e:51:7c:d2:c3:66,da:bb:0e:c5:7a:89,192.168.0.1,192.168.0.11,63,1,0,0,0x38fb,64,6,0x8061,502,15,12,11,40,0,0x0018,N/A,11,11,12.316737931,0.000146625,43,0x2b010e00,3,1,1
MODBUS,da:bb:0e:c5:7a:89,6e:51:7c:d2:c3:66,192.168.0.11,192.168.0.1,66,1,0,0,0xd0d6,64,6,0xe882,509,23,15,14,40,0,0x0018,0.000210595,14,14,12.316948526,0.000210595,43,0x2b0e0000016c2,3,1,1
MODBUS,6e:51:7c:d2:c3:66,da:bb:0e:c5:7a:89,192.168.0.1,192.168.0.11,63,1,0,0,0x38fc,64,6,0x8060,502,29,23,11,40,0,0x0018,0.000126878,11,11,12.317075404,0.000126878,43,0x2b020e00,3,1,1
MODBUS,da:bb:0e:c5:7a:89,6e:51:7c:d2:c3:66,192.168.0.11,192.168.0.1,66,1,0,0,0xd0d7,64,6,0xe881,509,34,29,14,40,0,0x0018,0.000220444,14,14,12.317295848,0.000220444,43,0x2b0e0000026c4,3,1,1
MODBUS,6e:51:7c:d2:c3:66,da:bb:0e:c5:7a:89,192.168.0.1,192.168.0.11,63,1,0,0,0x38fd,64,6,0x805f,502,43,34,11,40,0,0x0018,0.000131857,11,11,12.317427705,0.000131857,43,0x2b030e00,3,1,1
MODBUS,da:bb:0e:c5:7a:89,6e:51:7c:d2:c3:66,192.168.0.11,192.168.0.1,66,1,0,0,0xd0d8,64,6,0xe880,509,45,43,14,40,0,0x0018,0.000275807,14,14,12.317703512,0.000275807,43,0x2b0e0000036c6,3,1,1
TCP,6e:51:7c:d2:c3:66,da:bb:0e:c5:7a:89,192.168.0.1,192.168.0.11,52,1,0,0,0x38fe,64,6,0x8069,502,57,45,0,40,0,0x0011,0.000115417,N/A,N/A,12.317818929,0.000115417,N/A,N/A,3,1,1
TCP,da:bb:0e:c5:7a:89,6e:51:7c:d2:c3:66,192.168.0.11,192.168.0.1,52,1,0,0,0xd0d9,64,6,0xe88d,509,46,57,0,40,0,0x0011,0.000113854,N/A,N/A,12.317932783,0.000113854,N/A,N/A,3,1,1
TCP,6e:51:7c:d2:c3:66,da:bb:0e:c5:7a:89,192.168.0.1,192.168.0.11,52,1,0,0,0x38ff,64,6,0x8068,502,58,46,0,40,0,0x0010,0.000032901,N/A,N/A,12.317965684,0.000032901,N/A,N/A,3,1,1
TCP,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,60,1,0,0,0x6f85,64,6,0x49d9,64240,0,0,0,41,0,0x0002,N/A,N/A,N/A,12.317980712,0.000015028,N/A,N/A,3,1,1
TCP,46:a1:7a:0c:ce:c2,6e:51:7c:d2:c3:66,192.168.0.12,192.168.0.1,60,1,0,0,0x0000,64,6,0xb95e,65160,1,0,0,41,0,0x0012,0.000024266,N/A,N/A,12.318004978,0.000024266,N/A,N/A,3,1,1
TCP,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,52,1,0,0,0x6f86,64,6,0x49e0,502,1,1,0,41,0,0x0010,0.000015629,N/A,N/A,12.318020607,0.000015629,N/A,N/A,3,1,1
MODBUS,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,63,1,0,0,0x6f87,64,6,0x49d4,502,1,1,11,41,0,0x0018,N/A,11,11,12.318078526,0.000057919,43,0x2b010e00,3,1,1
TCP,46:a1:7a:0c:ce:c2,6e:51:7c:d2:c3:66,192.168.0.12,192.168.0.1,52,1,0,0,0x94eb,64,6,0x247b,509,12,1,0,41,0,0x0010,0.000009227,N/A,N/A,12.318087753,0.000009227,N/A,N/A,3,1,1
MODBUS,46:a1:7a:0c:ce:c2,6e:51:7c:d2:c3:66,192.168.0.12,192.168.0.1,66,1,0,0,0x94ec,64,6,0x246c,509,12,1,14,41,0,0x0018,N/A,14,14,12.318643626,0.000555873,43,0x2b0e0000016ce,3,1,1
TCP,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,52,1,0,0,0x6f88,64,6,0x49de,502,15,12,0,41,0,0x0010,0.000017142,N/A,N/A,12.318660768,0.000017142,N/A,N/A,3,1,1
MODBUS,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,63,1,0,0,0x6f89,64,6,0x49d2,502,15,12,11,41,0,0x0018,N/A,11,11,12.318769793,0.000109025,43,0x2b010e00,3,1,1
MODBUS,46:a1:7a:0c:ce:c2,6e:51:7c:d2:c3:66,192.168.0.12,192.168.0.1,66,1,0,0,0x94ed,64,6,0x246b,509,23,15,14,41,0,0x0018,0.000244408,14,14,12.319014201,0.000244408,43,0x2b0e0000016d2,3,1,1
MODBUS,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,63,1,0,0,0x6f8a,64,6,0x49d1,502,29,23,11,41,0,0x0018,0.000133681,11,11,12.319147882,0.000133681,43,0x2b020e00,3,1,1
MODBUS,46:a1:7a:0c:ce:c2,6e:51:7c:d2:c3:66,192.168.0.12,192.168.0.1,66,1,0,0,0x94ee,64,6,0x246a,509,34,29,14,41,0,0x0018,0.000239038,14,14,12.319386920,0.000239038,43,0x2b0e0000026d4,3,1,1
MODBUS,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,63,1,0,0,0x6f8b,64,6,0x49d0,502,43,34,11,41,0,0x0018,0.000125646,11,11,12.319512566,0.000125646,43,0x2b030e00,3,1,1
MODBUS,46:a1:7a:0c:ce:c2,6e:51:7c:d2:c3:66,192.168.0.12,192.168.0.1,66,1,0,0,0x94ef,64,6,0x2469,509,45,43,14,41,0,0x0018,0.000230312,14,14,12.319742878,0.000230312,43,0x2b0e0000036d6,3,1,1
TCP,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,52,1,0,0,0x6f8c,64,6,0x49da,502,57,45,0,41,0,0x0011,0.000092574,N/A,N/A,12.319835452,0.000092574,N/A,N/A,3,1,1
TCP,46:a1:7a:0c:ce:c2,6e:51:7c:d2:c3:66,192.168.0.12,192.168.0.1,52,1,0,0,0x94f0,64,6,0x2476,509,46,57,0,41,0,0x0011,0.000077846,N/A,N/A,12.319913298,0.000077846,N/A,N/A,3,1,1
TCP,6e:51:7c:d2:c3:66,46:a1:7a:0c:ce:c2,192.168.0.1,192.168.0.12,52,1,0,0,0x6f8d,64,6,0x49d9,502,58,46,0,41,0,0x0010,0.000012062,N/A,N/A,12.319925360,0.000012062,N/A,N/A,3,1,1
TCP,6e:51:7c:d2:c3:66,7a:01:df:21:b9:0f,192.168.0.1,192.168.0.13,60,1,0,0,0x9dbd,64,6,0x1ba0,64240,0,0,0,42,0,0x0002,N/A,N/A,N/A,12.319956469,0.000031109,N/A,N/A,3,1,1
