protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb93,64,6,0xbccf,509,277,5699,259,18,0,0x0018,0.000203060,259,259,31.917093272,0.000203060,4,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006d9000000000000000000000000000000000000000000000000000000000000007b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fa00000000000004000000000000000000000000000000000000000000000000,4,2,1,17:09:10.434233
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xee01,64,6,0xcb58,501,5958,277,12,18,0,0x0018,0.000144060,12,12,31.917237332,0.000144060,3,0x0000007d03007d,4,2,1,17:09:10.434377
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb94,64,6,0xbcce,509,289,5958,259,18,0,0x0018,0.000185818,259,259,31.917423150,0.000185818,3,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006db00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fa00000000000003000000000000000000000000000000000000000000000000,4,2,1,17:09:10.434563
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf045,64,6,0xc900,502,1750,1909,12,0,0,0x0018,N/A,12,12,31.935963627,0.018540477,4,0x001e0001041e01,N/A,N/A,0,17:09:10.453104
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dd1,64,6,0x9b76,509,1921,1750,11,0,0,0x0018,0.000265998,11,11,31.936229625,0.000265998,4,0x026dd007b0402,N/A,N/A,0,17:09:10.453370
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf046,64,6,0xc90b,502,1761,1921,0,0,0,0x0010,0.000021280,N/A,N/A,31.936250905,0.000021280,N/A,N/A,N/A,N/A,0,17:09:10.453391
TCP,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,52,1,0,0,0xee02,64,6,0xcb63,501,6217,289,0,18,0,0x0010,0.040402875,N/A,N/A,31.957826025,0.021575120,N/A,N/A,4,2,1,17:09:10.474966
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf047,64,6,0xc8fe,502,1761,1921,12,0,0,0x0018,N/A,12,12,32.136495595,0.178669570,4,0x001e0001041e01,N/A,N/A,0,17:09:10.653636
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dd2,64,6,0x9b75,509,1933,1761,11,0,0,0x0018,0.000364713,11,11,32.136860308,0.000364713,4,0x026e1007b0402,N/A,N/A,0,17:09:10.654001
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf048,64,6,0xc909,502,1772,1933,0,0,0,0x0010,0.000017543,N/A,N/A,32.136877851,0.000017543,N/A,N/A,N/A,N/A,0,17:09:10.654018
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0961,64,6,0xafe4,502,705,769,12,1,0,0x0018,N/A,12,12,32.255681372,0.118803521,4,0x001e0001041e01,N/A,N/A,0,17:09:10.772821
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cfe,64,6,0x5c48,509,781,705,11,1,0,0x0018,0.000765644,11,11,32.256447016,0.000765644,4,0x026e4007b0402,N/A,N/A,0,17:09:10.773587
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0962,64,6,0xafef,502,716,781,0,1,0,0x0010,0.000031228,N/A,N/A,32.256478244,0.000031228,N/A,N/A,N/A,N/A,0,17:09:10.773618
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf049,64,6,0xc8fc,502,1772,1933,12,0,0,0x0018,N/A,12,12,32.337132479,0.080654235,4,0x001e0001041e01,N/A,N/A,0,17:09:10.854273
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dd3,64,6,0x9b74,509,1945,1772,11,0,0,0x0018,0.000308077,11,11,32.337440556,0.000308077,4,0x026e7007b0402,N/A,N/A,0,17:09:10.854581
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf04a,64,6,0xc907,502,1783,1945,0,0,0,0x0010,0.000015800,N/A,N/A,32.337456356,0.000015800,N/A,N/A,N/A,N/A,0,17:09:10.854596
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf04b,64,6,0xc8fa,502,1783,1945,12,0,0,0x0018,N/A,12,12,32.537707167,0.200250811,4,0x001e0001041e01,N/A,N/A,0,17:09:11.054847
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dd4,64,6,0x9b73,509,1957,1783,11,0,0,0x0018,0.000675134,11,11,32.538382301,0.000675134,4,0x026ea007b0402,N/A,N/A,0,17:09:11.055522
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf04c,64,6,0xc905,502,1794,1957,0,0,0,0x0010,0.000012994,N/A,N/A,32.538395295,0.000012994,N/A,N/A,N/A,N/A,0,17:09:11.055535
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6bdb,64,6,0x4d69,502,337,337,12,2,0,0x0018,N/A,12,12,32.613875693,0.075480398,5,0x000000000500,N/A,N/A,0,17:09:11.131016
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac69,64,6,0x0cdb,509,349,337,12,2,0,0x0018,0.000274624,12,12,32.614150317,0.000274624,5,0x000000006ed0005,N/A,N/A,0,17:09:11.131290
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6bdc,64,6,0x4d74,502,349,349,0,2,0,0x0010,0.000013446,N/A,N/A,32.614163763,0.000013446,N/A,N/A,N/A,N/A,0,17:09:11.131304
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf04d,64,6,0xc8f8,502,1794,1957,12,0,0,0x0018,N/A,12,12,32.738620759,0.124456996,4,0x001e0001041e01,N/A,N/A,0,17:09:11.255761
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dd5,64,6,0x9b72,509,1969,1794,11,0,0,0x0018,0.000641462,11,11,32.739262221,0.000641462,4,0x026f0007b0402,N/A,N/A,0,17:09:11.256402
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf04e,64,6,0xc903,502,1805,1969,0,0,0,0x0010,0.000013355,N/A,N/A,32.739275576,0.000013355,N/A,N/A,N/A,N/A,0,17:09:11.256416
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0963,64,6,0xafe2,502,716,781,12,1,0,0x0018,N/A,12,12,32.756818916,0.017543340,4,0x001e0001041e01,N/A,N/A,0,17:09:11.273959
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cff,64,6,0x5c47,509,793,716,11,1,0,0x0018,0.000273181,11,11,32.757092097,0.000273181,4,0x026f3007b0402,N/A,N/A,0,17:09:11.274232
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0964,64,6,0xafed,502,727,793,0,1,0,0x0010,0.000013646,N/A,N/A,32.757105743,0.000013646,N/A,N/A,N/A,N/A,0,17:09:11.274246
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xee03,64,6,0xcb56,501,6217,289,12,18,0,0x0018,N/A,12,12,32.918899233,0.161793490,1,0x0000017d000,4,2,1,17:09:11.436039
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb95,64,6,0xbccd,509,301,6217,259,18,0,0x0018,0.000518611,259,259,32.919417844,0.000518611,1,0xfa6f6fa01,4,2,1,17:09:11.436558
TCP,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,52,1,0,0,0xee04,64,6,0xcb61,501,6476,301,0,18,0,0x0010,0.000014978,N/A,N/A,32.919432822,0.000014978,N/A,N/A,4,2,1,17:09:11.436573
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xee05,64,6,0xcb54,501,6476,301,12,18,0,0x0018,N/A,12,12,32.919695103,0.000262281,2,0x0000027d000,4,2,1,17:09:11.436835
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb96,64,6,0xbccc,509,313,6476,259,18,0,0x0018,0.000371746,259,259,32.920066849,0.000371746,2,0xfa6f9fa02,4,2,1,17:09:11.437207
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xee06,64,6,0xcb53,501,6735,313,12,18,0,0x0018,0.000226945,12,12,32.920293794,0.000226945,4,0x0000007d04007d,4,2,1,17:09:11.437434
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb97,64,6,0xbccb,509,325,6735,259,18,0,0x0018,0.000144601,259,259,32.920438395,0.000144601,4,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006fb000000000000000000000000000000000000000000000000000000000000007b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fa00000000000004000000000000000000000000000000000000000000000000,4,2,1,17:09:11.437578
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xee07,64,6,0xcb52,501,6994,325,12,18,0,0x0018,0.000104946,12,12,32.920543341,0.000104946,3,0x0000007d03007d,4,2,1,17:09:11.437683
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb98,64,6,0xbcca,509,337,6994,259,18,0,0x0018,0.000146334,259,259,32.920689675,0.000146334,3,0xfa0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006fd00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fa00000000000003000000000000000000000000000000000000000000000000,4,2,1,17:09:11.437830
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf04f,64,6,0xc8f6,502,1805,1969,12,0,0,0x0018,N/A,12,12,32.940039097,0.019349422,4,0x001e0001041e01,N/A,N/A,0,17:09:11.457179
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dd6,64,6,0x9b71,509,1981,1805,11,0,0,0x0018,0.000787635,11,11,32.940826732,0.000787635,4,0x026ff007b0402,N/A,N/A,0,17:09:11.457967
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf050,64,6,0xc901,502,1816,1981,0,0,0,0x0010,0.000015820,N/A,N/A,32.940842552,0.000015820,N/A,N/A,N/A,N/A,0,17:09:11.457983
TCP,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,52,1,0,0,0xee08,64,6,0xcb5d,501,7253,337,0,18,0,0x0010,0.040115577,N/A,N/A,32.960805252,0.019962700,N/A,N/A,4,2,1,17:09:11.477945
MODBUS,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,64,1,0,0,0x1d86,64,6,0x9bc1,502,121,121,12,3,0,0x0018,N/A,12,12,33.056283917,0.095478665,6,0x0014000a0614,N/A,N/A,0,17:09:11.573424
MODBUS,8a:0a:7b:8f:9b:f9,6e:03:d1:82:76:5c,192.168.0.11,192.168.0.21,64,1,0,0,0xee95,64,6,0xcab1,509,133,121,12,3,0,0x0018,0.000281196,12,12,33.056565113,0.000281196,6,0x0014000a7031406,N/A,N/A,0,17:09:11.573705
TCP,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,52,1,0,0,0x1d87,64,6,0x9bcc,502,133,133,0,3,0,0x0010,0.000014267,N/A,N/A,33.056579380,0.000014267,N/A,N/A,N/A,N/A,0,17:09:11.573720
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf051,64,6,0xc8f4,502,1816,1981,12,0,0,0x0018,N/A,12,12,33.141092491,0.084513111,4,0x001e0001041e01,N/A,N/A,0,17:09:11.658233
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dd7,64,6,0x9b70,509,1993,1816,11,0,0,0x0018,0.000336460,11,11,33.141428951,0.000336460,4,0x02706007b0402,N/A,N/A,0,17:09:11.658569
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf052,64,6,0xc8ff,502,1827,1993,0,0,0,0x0010,0.000016321,N/A,N/A,33.141445272,0.000016321,N/A,N/A,N/A,N/A,0,17:09:11.658585
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0965,64,6,0xafe0,502,727,793,12,1,0,0x0018,N/A,12,12,33.257330769,0.115885497,4,0x001e0001041e01,N/A,N/A,0,17:09:11.774471
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d00,64,6,0x5c46,509,805,727,11,1,0,0x0018,0.000305782,11,11,33.257636551,0.000305782,4,0x02709007b0402,N/A,N/A,0,17:09:11.774777
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0966,64,6,0xafeb,502,738,805,0,1,0,0x0010,0.000014527,N/A,N/A,33.257651078,0.000014527,N/A,N/A,N/A,N/A,0,17:09:11.774791
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf053,64,6,0xc8f2,502,1827,1993,12,0,0,0x0018,N/A,12,12,33.341713035,0.084061957,4,0x001e0001041e01,N/A,N/A,0,17:09:11.858853
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dd8,64,6,0x9b6f,509,2005,1827,11,0,0,0x0018,0.000364332,11,11,33.342077367,0.000364332,4,0x0270c007b0402,N/A,N/A,0,17:09:11.859217
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf054,64,6,0xc8fd,502,1838,2005,0,0,0,0x0010,0.000013576,N/A,N/A,33.342090943,0.000013576,N/A,N/A,N/A,N/A,0,17:09:11.859231
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf055,64,6,0xc8f0,502,1838,2005,12,0,0,0x0018,N/A,12,12,33.542624413,0.200533470,4,0x001e0001041e01,N/A,N/A,0,17:09:12.059765
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dd9,64,6,0x9b6e,509,2017,1838,11,0,0,0x0018,0.000642413,11,11,33.543266826,0.000642413,4,0x0270f007b0402,N/A,N/A,0,17:09:12.060407
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf056,64,6,0xc8fb,502,1849,2017,0,0,0,0x0010,0.000026770,N/A,N/A,33.543293596,0.000026770,N/A,N/A,N/A,N/A,0,17:09:12.060434
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6bdd,64,6,0x4d67,502,349,349,12,2,0,0x0018,N/A,12,12,33.614778403,0.071484807,5,0x000000000500,N/A,N/A,0,17:09:12.131918
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac6a,64,6,0x0cda,509,361,349,12,2,0,0x0018,0.000344244,12,12,33.615122647,0.000344244,5,0x000000007120005,N/A,N/A,0,17:09:12.132263
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6bde,64,6,0x4d72,502,361,361,0,2,0,0x0010,0.000015038,N/A,N/A,33.615137685,0.000015038,N/A,N/A,N/A,N/A,0,17:09:12.132278
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf057,64,6,0xc8ee,502,1849,2017,12,0,0,0x0018,N/A,12,12,33.743578863,0.128441178,4,0x001e0001041e01,N/A,N/A,0,17:09:12.260719
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1dda,64,6,0x9b6d,509,2029,1849,11,0,0,0x0018,0.000446867,11,11,33.744025730,0.000446867,4,0x02715007b0402,N/A,N/A,0,17:09:12.261166
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf058,64,6,0xc8f9,502,1860,2029,0,0,0,0x0010,0.000031208,N/A,N/A,33.744056938,0.000031208,N/A,N/A,N/A,N/A,0,17:09:12.261197
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0967,64,6,0xafde,502,738,805,12,1,0,0x0018,N/A,12,12,33.757904528,0.013847590,4,0x001e0001041e01,N/A,N/A,0,17:09:12.275045
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d01,64,6,0x5c45,509,817,738,11,1,0,0x0018,0.000327032,11,11,33.758231560,0.000327032,4,0x02718007b0402,N/A,N/A,0,17:09:12.275372
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x0968,64,6,0xafe9,502,749,817,0,1,0,0x0010,0.000018435,N/A,N/A,33.758249995,0.000018435,N/A,N/A,N/A,N/A,0,17:09:12.275390
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xee09,64,6,0xcb50,501,7253,337,12,18,0,0x0018,N/A,12,12,33.922104634,0.163854639,1,0x0000017d000,4,2,1,17:09:12.439245
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb99,64,6,0xbcc9,509,349,7253,259,18,0,0x0018,0.000525975,259,259,33.922630609,0.000525975,1,0xfa71bfa01,4,2,1,17:09:12.439771
TCP,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,52,1,0,0,0xee0a,64,6,0xcb5b,501,7512,349,0,18,0,0x0010,0.000016080,N/A,N/A,33.922646689,0.000016080,N/A,N/A,4,2,1,17:09:12.439787
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xee0b,64,6,0xcb4e,501,7512,349,12,18,0,0x0018,N/A,12,12,33.922934127,0.000287438,2,0x0000027d000,4,2,1,17:09:12.440074
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb9a,64,6,0xbcc8,509,361,7512,259,18,0,0x0018,0.000288871,259,259,33.923222998,0.000288871,2,0xfa71efa02,4,2,1,17:09:12.440363
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xee0c,64,6,0xcb4d,501,7771,361,12,18,0,0x0018,0.000213821,12,12,33.923436819,0.000213821,4,0x0000007d04007d,4,2,1,17:09:12.440577
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb9b,64,6,0xbcc7,509,373,7771,259,18,0,0x0018,0.000115776,259,259,33.923552595,0.000115776,4,0xfa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000720000000000000000000000000000000000000000000000000000000000000007b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fa00000000000004000000000000000000000000000000000000000000000000,4,2,1,17:09:12.440693
MODBUS,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,64,1,0,0,0xee0d,64,6,0xcb4c,501,8030,373,12,18,0,0x0018,0.000093215,12,12,33.923645810,0.000093215,3,0x0000007d03007d,4,2,1,17:09:12.440786
MODBUS,ee:a8:65:1a:c4:51,56:3d:63:8c:e8:6a,192.168.0.12,192.168.0.1,311,1,0,0,0xfb9c,64,6,0xbcc6,509,385,8030,259,18,0,0x0018,0.000111008,259,259,33.923756818,0.000111008,3,0xfa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000072200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fa00000000000003000000000000000000000000000000000000000000000000,4,2,1,17:09:12.440897
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf059,64,6,0xc8ec,502,1860,2029,12,0,0,0x0018,N/A,12,12,33.944320974,0.020564156,4,0x001e0001041e01,N/A,N/A,0,17:09:12.461461
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ddb,64,6,0x9b6c,509,2041,1860,11,0,0,0x0018,0.000295313,11,11,33.944616287,0.000295313,4,0x02724007b0402,N/A,N/A,0,17:09:12.461756
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf05a,64,6,0xc8f7,502,1871,2041,0,0,0,0x0010,0.000011061,N/A,N/A,33.944627348,0.000011061,N/A,N/A,N/A,N/A,0,17:09:12.461767
TCP,56:3d:63:8c:e8:6a,ee:a8:65:1a:c4:51,192.168.0.1,192.168.0.12,52,1,0,0,0xee0e,64,6,0xcb57,501,8289,385,0,18,0,0x0010,0.040061736,N/A,N/A,33.963818554,0.019191206,N/A,N/A,4,2,1,17:09:12.480959
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf05b,64,6,0xc8ea,502,1871,2041,12,0,0,0x0018,N/A,12,12,34.144913526,0.181094972,4,0x001e0001041e01,N/A,N/A,0,17:09:12.662054
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ddc,64,6,0x9b6b,509,2053,1871,11,0,0,0x0018,0.000703217,11,11,34.145616743,0.000703217,4,0x02728007b0402,N/A,N/A,0,17:09:12.662757
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf05c,64,6,0xc8f5,502,1882,2053,0,0,0,0x0010,0.000051977,N/A,N/A,34.145668720,0.000051977,N/A,N/A,N/A,N/A,0,17:09:12.662809
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x0969,64,6,0xafdc,502,749,817,12,1,0,0x0018,N/A,12,12,34.258496321,0.112827601,4,0x001e0001041e01,N/A,N/A,0,17:09:12.775636
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5d02,64,6,0x5c44,509,829,749,11,1,0,0x0018,0.000300733,11,11,34.258797054,0.000300733,4,0x0272b007b0402,N/A,N/A,0,17:09:12.775937
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x096a,64,6,0xafe7,502,760,829,0,1,0,0x0010,0.000015148,N/A,N/A,34.258812202,0.000015148,N/A,N/A,N/A,N/A,0,17:09:12.775952
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xf05d,64,6,0xc8e8,502,1882,2053,12,0,0,0x0018,N/A,12,12,34.346064313,0.087252111,4,0x001e0001041e01,N/A,N/A,0,17:09:12.863204
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1ddd,64,6,0x9b6a,509,2065,1882,11,0,0,0x0018,0.000361136,11,11,34.346425449,0.000361136,4,0x0272e007b0402,N/A,N/A,0,17:09:12.863565
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xf05e,64,6,0xc8f3,502,1893,2065,0,0,0,0x0010,0.000021500,N/A,N/A,34.346446949,0.000021500,N/A,N/A,N/A,N/A,0,17:09:12.863587
